id,yield
21242,6594.38367201275
21243,7157.138184786328
21244,5877.942540006614
21245,6519.27339400776
21246,8084.243601346936
21247,6768.44624763715
21248,6540.223271668441
21249,7274.311757208847
21250,6630.0893407343665
21251,6324.6785581983295
21252,5510.03385971511
21253,4411.919982575769
21254,5800.83585062457
21255,4420.3719638189805
21256,6577.095480930567
21257,6318.398442122619
21258,4255.098503675269
21259,5539.8007221047865
21260,4171.352638020169
21261,5225.796701799349
21262,7629.9646963893765
21263,4129.333856792112
21264,7195.456814803016
21265,5080.386932849388
21266,5596.641073469211
21267,5801.812312105274
21268,6545.323999658308
21269,7771.644307933475
21270,8103.830280357749
21271,3803.592104891769
21272,4223.692426553616
21273,6238.416631379474
21274,6323.083023773515
21275,7973.397489249005
21276,7158.036312127505
21277,3545.636306457338
21278,6512.098970634394
21279,7135.642863967083
21280,6514.328324224398
21281,5389.6399657146485
21282,5023.865718234836
21283,5401.493072184538
21284,6847.748186383736
21285,5984.213606678547
21286,6584.211799668166
21287,5328.413812161829
21288,7312.34390299717
21289,7328.40487653468
21290,3907.3168350931996
21291,8118.975525517419
21292,6222.346147757481
21293,6966.536942549438
21294,7076.178724402136
21295,7081.977170638748
21296,5850.21397030553
21297,4283.177747061075
21298,5368.599313763902
21299,3844.229589496121
21300,4481.758134787809
21301,6478.3718654192135
21302,7271.905617111533
21303,5755.494319985716
21304,6689.0944780979335
21305,6946.541134271571
21306,6324.343112926328
21307,6997.187335182186
21308,5810.811735629027
21309,6665.526772526025
21310,6180.147131179184
21311,6340.905035203421
21312,6166.397872095744
21313,7209.590153873051
21314,4420.598259608611
21315,6798.898227441356
21316,6440.299044140603
21317,5389.6399657146485
21318,7349.098110858388
21319,7028.613879409271
21320,4432.203939097606
21321,3783.5123989555696
21322,7337.309284691759
21323,7295.108474421722
21324,6438.407763578351
21325,6798.911873222424
21326,8100.379166057963
21327,5647.459862959389
21328,7561.736424362131
21329,6202.0956805708465
21330,6965.294882111879
21331,4255.595658789341
21332,7525.386939408042
21333,6876.30317420478
21334,5601.397667305854
21335,6086.278116240633
21336,6304.35011056719
21337,6742.891267222123
21338,7661.244641288377
21339,3506.141753189057
21340,7637.632689779788
21341,5938.225172983001
21342,6175.17697360241
21343,6007.66802460528
21344,4079.2609155636605
21345,5698.959006587428
21346,6793.966448937996
21347,5466.713855043865
21348,5658.4243143426875
21349,7720.238613922624
21350,7271.905617111533
21351,8134.869176679637
21352,7636.240221122461
21353,7211.850271895559
21354,5365.494454447904
21355,6559.715336833705
21356,5647.5359313089475
21357,6249.3648177346
21358,5490.801472945437
21359,3993.275151658031
21360,7292.503656436089
21361,5567.2996622414275
21362,7346.847757932272
21363,7130.377091505041
21364,4079.2609155636605
21365,6512.098970634394
21366,7493.479913283433
21367,7434.423380574191
21368,5071.899898409891
21369,4263.819214060529
21370,5389.6399657146485
21371,5627.288460925857
21372,7033.453552639485
21373,6434.84558939209
21374,3634.371221589124
21375,7674.924214336154
21376,5398.363700386586
21377,7250.090713607536
21378,7291.862128946451
21379,7250.494323718626
21380,5202.252853920013
21381,4637.7199639111495
21382,5856.736614011169
21383,6586.171305090707
21384,6090.7705881919
21385,4548.804794103101
21386,5263.047959410758
21387,7973.149632062359
21388,4698.744051869162
21389,5044.660817442035
21390,4976.481462025114
21391,3818.3431200569134
21392,5819.0778891382815
21393,6781.968426278234
21394,6477.514786499882
21395,6911.25617714157
21396,5697.73250332395
21397,7255.286356842948
21398,5480.653170220201
21399,4980.100145859839
21400,6354.780539671067
21401,6198.1485062191505
21402,6238.451776034522
21403,6234.955578143971
21404,4980.218285780353
21405,7014.714570994432
21406,7028.504879082178
21407,6526.1179695699675
21408,5391.264845190142
21409,5475.035041768795
21410,8123.829281038459
21411,5978.388992096874
21412,5795.81377185075
21413,7193.5179448672125
21414,5644.000623101277
21415,7935.603355097233
21416,7122.06397126793
21417,7067.497150240312
21418,6443.286285263604
21419,6867.250750802668
21420,3799.8892062045807
21421,7680.4784684563365
21422,4416.078965432046
21423,7202.429798086529
21424,5027.614142815985
21425,5648.607519051216
21426,6221.107872008704
21427,3777.809576457164
21428,7027.258832043079
21429,6641.659710355201
21430,5659.9289625934625
21431,5761.105808503804
21432,4301.149872474537
21433,4573.810487234244
21434,6222.254876261431
21435,6518.075690445768
21436,5328.413812161829
21437,3995.1740966511347
21438,7363.451667494222
21439,7265.5752267846865
21440,4508.040059964422
21441,8568.731586822792
21442,7354.358972264941
21443,4968.827279496679
21444,8138.643680726223
21445,3793.092107749139
21446,3720.251781444494
21447,6533.301444133139
21448,6323.875159761366
21449,6674.889467932083
21450,5774.581914222431
21451,5717.098821270502
21452,4409.850659455952
21453,5627.365300054392
21454,4416.040696104724
21455,7232.1233898117325
21456,3809.2949273901745
21457,8154.672588057188
21458,6440.193875262573
21459,7324.391304281762
21460,6613.293358935604
21461,5232.180880805251
21462,7104.3440492806
21463,5291.550759748909
21464,4976.481462025114
21465,5487.242670467086
21466,3776.4553494571087
21467,7413.583835703497
21468,3210.1836952230333
21469,3768.7421799066583
21470,4680.272477810415
21471,7633.950516419684
21472,5416.202665016989
21473,4559.586686839237
21474,4285.636855728705
21475,4407.5136464372035
21476,5612.630892180515
21477,6358.329395836068
21478,6864.91269199576
21479,6541.944719346507
21480,6768.411468522969
21481,7333.669228098405
21482,6795.137887652046
21483,5553.435663922422
21484,6475.170893530574
21485,4705.279015661305
21486,5449.958306277361
21487,6793.966448937996
21488,4411.0346926519005
21489,8084.243601346936
21490,7302.108458917872
21491,3888.8642106139796
21492,4698.4291878880895
21493,7531.2538462239445
21494,6848.91568622449
21495,5828.127460957106
21496,4479.6754256904
21497,7321.61940892108
21498,5091.90151426516
21499,6816.510971122226
21500,5586.2963571009095
21501,7649.214094911758
21502,4906.314828665293
21503,7195.456814803016
21504,5781.83830102539
21505,5598.187465815762
21506,3864.422050284042
21507,4681.6291448211805
21508,7235.895100688653
21509,5765.90956293433
21510,6750.665208225854
21511,8160.797437035888
21512,5397.590901814487
21513,5348.976600768738
21514,5170.81999514701
21515,5596.033427891321
21516,5669.377949724672
21517,7715.480288309926
21518,5249.959725703748
21519,5696.574149319969
21520,3802.7749933811733
21521,5498.0449117574735
21522,6886.5757179956
21523,5304.627660997701
21524,5938.450614871214
21525,6298.356466136321
21526,6272.997667549778
21527,3619.4634843454537
21528,7054.969702118198
21529,6403.757449125071
21530,7145.361637842164
21531,7661.554734529198
21532,4604.442113601729
21533,4640.410442547296
21534,5649.647793844047
21535,6638.792789466353
21536,4698.538682146252
21537,6978.883179704947
21538,5716.224583620436
21539,5469.366230133085
21540,4923.512101078647
21541,4920.863392900705
21542,4851.507652918728
21543,6345.915583267065
21544,6475.170893530574
21545,8124.01355968137
21546,6502.955953266565
21547,3441.129372247449
21548,8422.36792944768
21549,6716.410135732526
21550,6778.625643072647
21551,6742.952382838159
21552,6545.323999658308
21553,5186.596491873891
21554,3239.8655947389466
21555,5494.255377430534
21556,7103.223526955584
21557,6512.098970634394
21558,7048.539042671409
21559,3284.07452194606
21560,6861.503570216173
21561,4854.500941224349
21562,7316.736586968486
21563,8180.391837709161
21564,5681.256910967454
21565,6273.344538278118
21566,6713.734997899929
21567,6526.300999608616
21568,6006.5940421424175
21569,6528.375267845705
21570,4636.342070691195
21571,3256.259765979102
21572,5273.031033864186
21573,6241.4773813749
21574,5741.129423296474
21575,6642.744076504457
21576,5624.900721206774
21577,7081.259132992205
21578,6249.3648177346
21579,4608.79581937281
21580,7131.39150221974
21581,6712.785532057935
21582,7713.472813941425
21583,6512.098970634394
21584,7353.795595618687
21585,4496.799414882615
21586,6501.50755523763
21587,4300.159675924268
21588,2733.2373123965695
21589,4257.528885442005
21590,4402.273413236939
21591,3652.710195440976
21592,6539.0410259999535
21593,5546.425558827833
21594,6565.623285652783
21595,6006.256216115386
21596,6019.086701812466
21597,3901.6109143686226
21598,6689.0944780979335
21599,3799.32296405604
21600,6815.961075610372
21601,7190.439343436301
21602,5769.229275959781
21603,4681.465213683485
21604,6727.4534796720845
21605,3827.4016822124413
21606,7026.693892021443
21607,4976.481462025114
21608,4739.205199514086
21609,5591.535202602103
21610,6288.5552840339205
21611,6716.410135732526
21612,4416.078965432046
21613,2583.868840652146
21614,5549.732690482494
21615,4839.547750293209
21616,6835.517344980695
21617,4616.210400558387
21618,2666.117386125028
21619,7329.99962235958
21620,6484.303749921504
21621,6716.410135732526
21622,5386.835887737874
21623,5600.778915837312
21624,5573.246022000074
21625,6553.561361108866
21626,6316.925314659903
21627,6258.143919241266
21628,5577.525034416648
21629,6775.2614036836485
21630,5463.376139869518
21631,7288.841941419721
21632,6449.120287880026
21633,5932.532723864814
21634,3863.9461686128016
21635,6479.996810773374
21636,6418.418834379258
21637,7354.965017674291
21638,4338.464005655802
21639,6421.953084084125
21640,5637.3227302980795
21641,5418.866094331686
21642,5602.541388288584
21643,4989.505256771195
21644,4346.154737434745
21645,5308.17693793974
21646,6228.9769402444645
21647,6860.956212542046
21648,7970.277644361819
21649,3750.0122716438477
21650,7773.775388869443
21651,2576.1575789024755
21652,6217.801908767305
21653,5511.737119369234
21654,6999.1096550361935
21655,7637.632689779788
21656,7165.1352469434305
21657,5365.526333521869
21658,6578.92129235029
21659,7765.386676993661
21660,6235.199209926367
21661,6501.50755523763
21662,6105.8706070249555
21663,4708.6439276996925
21664,7292.349766744981
21665,7604.2545769649805
21666,7522.873632785445
21667,7202.429798086529
21668,5480.092247884506
21669,8661.293345818875
21670,5085.469285004477
21671,6661.085972938839
21672,7918.324216153079
21673,4614.688672066614
21674,5271.8948644949605
21675,6764.1624874451545
21676,7531.2538462239445
21677,6901.326866499478
21678,7545.850592219077
21679,6969.695185737359
21680,4257.546624664548
21681,6853.45106118408
21682,7211.159287983377
21683,5723.097361525027
21684,4968.770200275443
21685,7326.913331435021
21686,5207.4556347812895
21687,7458.543353650275
21688,7162.038549519308
21689,6552.919370723618
21690,7094.461041659363
21691,4414.143657842887
21692,5752.3339198864305
21693,6469.983916528121
21694,4397.635947309397
21695,6621.104920620335
21696,5832.431336369694
21697,6430.190445534683
21698,6703.139083520842
21699,4478.42703699516
21700,7262.875776872713
21701,5601.778343733105
21702,6863.568587387112
21703,3847.136534142687
21704,3750.0122716438477
21705,4708.246231392196
21706,3788.247832707985
21707,5734.36439830351
21708,5652.112372691665
21709,6273.344538278118
21710,7556.073926754632
21711,5337.8983078834635
21712,6628.3660631194525
21713,6793.966448937996
21714,7292.349766744981
21715,7350.889199561583
21716,5922.32396101799
21717,6441.945864506661
21718,3675.0621149588937
21719,7642.421785764158
21720,8124.01355968137
21721,7162.038549519308
21722,5632.8295422065685
21723,6437.553714971153
21724,6791.765490275339
21725,7308.884162805523
21726,4526.521283662365
21727,6686.606174239685
21728,4693.846645310328
21729,6832.0579261914645
21730,5423.563364801365
21731,7692.118528181996
21732,4690.717926138419
21733,6621.266203318007
21734,4285.636855728705
21735,6272.997667549778
21736,5460.292764770681
21737,5616.537568549101
21738,6462.169038153305
21739,5964.545375170737
21740,6988.1548853116765
21741,5866.922478124993
21742,4915.66272020824
21743,5097.295443695434
21744,7413.583835703497
21745,6534.732584261544
21746,7485.73330186015
21747,5734.36439830351
21748,7115.312930194998
21749,6517.528778945418
21750,6254.613531152565
21751,6549.189563687565
21752,3558.415349888466
21753,3941.5452704994646
21754,7332.726624301986
21755,6339.644946050608
21756,5707.356536482917
21757,3831.3220771982906
21758,6610.390106529833
21759,6175.17697360241
21760,3602.633926535056
21761,6538.84455192081
21762,5240.969801011723
21763,5414.410017822658
21764,5429.438532409129
21765,5788.805266268426
21766,6110.777670098047
21767,7458.543353650275
21768,7018.424509909287
21769,7798.396338230789
21770,6711.259752533715
21771,3447.9061473590177
21772,6501.50755523763
21773,6616.885727871402
21774,7044.173999819964
21775,3268.351497618204
21776,6557.383539624341
21777,5719.9229069135645
21778,7852.935923682145
21779,7063.8876129494065
21780,3802.544229638304
21781,7078.071733065879
